height,weight,shoot,3pt,score,rebound,assist,steal,block,position,forward,center,guard
1.76,70,40.3,29.63,3.05,1.19,1.67,1.29,0,2,,,
1.82,69,37.01,34.25,8.47,3.47,3.6,1.27,0.13,2,,,
1.85,80,36,35.4,8.68,2.95,2.18,0.64,0.05,2,,,
1.92,86,40.95,33.33,15.48,2.48,2.9,1.71,0.1,2,,,
1.9,88,33.33,16.67,3.5,1,0.13,0.13,0.25,0,,,
1.93,95,26.47,23.08,1.39,0.78,1.28,0.06,0.11,0,,,
1.9,80,33.33,9.09,2.29,0.86,0.29,0.14,0,0,,,
1.92,92,38.96,27.66,12,5.87,3.8,0.87,0.13,0,,,
1.95,88,43.33,9.09,3.39,2.28,0.61,0.39,0.28,0,,,
1.9,96,48.33,56.52,7.3,4.4,1.8,0.9,0.2,0,,,
1.98,103,42.27,36.67,250.29,10.14,3.93,1.5,0.29,0,,,
2.05,95,53.21,0,6.14,6.27,0.73,0.5,1,1,,,
1.98,95,30.23,15.79,2.83,3.83,0.25,0.42,0.42,1,,,
2.11,110,50.21,30.36,17.17,13,2.44,0.94,0.83,1,,,
2.04,108,58.9,40,20.75,13.17,1.5,0.75,1,1,,,
2.04,97,39.53,21.74,3.15,2.23,1.77,0.62,0.69,1,,,
1.96,95,43.75,37.5,25.67,6.67,4.8,1.93,1,0,,,
1.8,78,37.5,27.45,7.11,2.94,3,1.11,0.06,2,,,
1.93,92,39.45,19.35,4.81,3.76,0.86,0.76,0.05,0,,,
1.96,88,32.88,35.42,15,4.4,2.6,1.4,0.8,0,,,
2,100,37.5,0,0.86,1.71,0.14,0,0,1,,,
1.9,88,40.28,31.11,3.85,1.25,1.2,0.45,0.15,0,,,
2.02,98,38.1,0,2.22,3.56,0.44,0.22,0.33,1,,,
1.88,85,39.82,34.12,12.1,2.86,3.71,1.33,0.19,0,,,
1.88,85,37.84,30,5.55,1.35,0.55,0.35,0.05,0,,,
1.98,115,39.57,29.79,6.38,4.29,1.19,0.81,0.29,1,,,
2.06,107,50.17,26.67,20.39,13.17,2,1,1.28,1,,,
2.03,100,52.98,36.17,13,10.13,1.88,1,2.44,1,,,
1.83,82,22.22,22.58,3.62,2.69,5,1.15,0.08,2,,,
